region,n_pd,n_hc,mean_pd,mean_hc,std_pd,std_hc,mean_diff,t_statistic,p_value,cohens_d,effect_size_interpretation,p_fdr_corrected,significant
lh_postcentral,10,20,1.0038953113486646,1.263390624030499,0.5489421783457628,0.4200557405638684,-0.25949531268183446,-1.4396748747826855,0.16104688007099713,-0.5575836813986589,中等效应,0.5680424704365881,False
lh_posterior_cingulate,10,20,1.0473189802927272,1.5497850907913704,0.5163786674414453,0.4063798232663856,-0.5024661104986432,-2.917296600765965,0.006885497261423987,-1.129864115071409,大效应,0.2089927125256161,False
lh_precentral,10,20,0.8474104308193228,1.1753053439910959,0.4424720413620486,0.48786298674295514,-0.3278949131717731,-1.7870720356452308,0.08475730802345666,-0.6921300232526968,中等效应,0.4358947269777771,False
lh_precuneus,10,20,1.0419537937717018,1.187582841790711,0.6000500939619218,0.38506412301221815,-0.14562904801900922,-0.8083986353574113,0.42567667618681987,-0.3130914451836056,小效应,0.7760199837447741,False
lh_rostral_acfb,10,20,1.4978906111835237,1.2386987364219173,0.6097754839807907,0.5087822367068303,0.25919187476160643,1.2317981910619662,0.22826959542358743,0.47707338798714183,小效应,0.6300549553921747,False
lh_rostral_anterior_cingulate,10,20,1.1392137576283334,1.391694713062204,0.41998445532988243,0.4735342643083524,-0.2524809554338705,-1.4264629339733985,0.1647906343782843,-0.5524667187261143,中等效应,0.5680424704365881,False
lh_rostral_mfg,10,20,1.2246506495104559,1.1746060281284612,0.36422829976603244,0.47228245855493045,0.050044621381994725,0.29336881884174676,0.7714037067304778,0.1136212549670626,微小效应,0.9210698791332202,False
lh_rostral_sfg,10,20,1.0964600234688955,1.2383220588998665,0.50894151210801,0.467114881828418,-0.14186203543097098,-0.7615794245629856,0.4526783238511183,-0.29495844281466715,小效应,0.7760199837447741,False
lh_superior_frontal,10,20,1.143108378959953,1.1588868533817474,0.4935185881815546,0.4336615230052328,-0.015778474421794364,-0.08978217052764015,0.9290994762793536,-0.03477248512399047,微小效应,0.9556451756016209,False
lh_superior_parietal,10,20,0.9470564368455922,1.2737110757050396,0.5643048757936038,0.4729401009503303,-0.32665463885944745,-1.6730632208343756,0.1054530910546168,-0.6479745991443681,中等效应,0.4745389097457756,False
lh_superior_temporal,10,20,1.0343834185994587,1.1040304731175348,0.6136647559646565,0.4368845993993335,-0.06964705451807607,-0.35925178867221075,0.7221018744105102,-0.13913761946226988,微小效应,0.9210698791332202,False
lh_supramarginal,10,20,1.2503605790887373,1.27160469920113,0.4515844557882263,0.47247627962479805,-0.02124412011239274,-0.11774288664495196,0.9071119642769561,-0.04560162391102866,微小效应,0.9465516148976932,False
lh_temporalpole,10,20,1.1264867000693028,1.3414514451127242,0.4600307282282054,0.5105356730067477,-0.21496474504342133,-1.121593315772515,0.2715623964448637,-0.4343912233204508,小效应,0.6763433746898683,False
lh_transverse_temporal,10,20,1.04913328380491,1.1039753998608253,0.435094745830529,0.4318184122952656,-0.05484211605591516,-0.3271198120870102,0.7460103152710764,-0.126692958442749,微小效应,0.9210698791332202,False
rh_bankssts,10,20,1.186036232080762,1.2963024163763242,0.7752370622633318,0.39567803167028553,-0.11026618429556212,-0.5203081467418472,0.6069388483120507,-0.20151447872272196,小效应,0.8909159790675205,False
rh_caudal_acfb,10,20,0.9570079929646449,1.1930854549610097,0.5139213786873448,0.4379831180201058,-0.2360774619963648,-1.314392433292711,0.19938001526886207,-0.5090620004523714,中等效应,0.6054276886261452,False
rh_caudal_mfg,10,20,1.0947148538712679,1.476059867707869,0.5218185938303384,0.4516606647968323,-0.381345013836601,-2.071410703470413,0.04764864344877283,-0.8022539157696699,大效应,0.3725120519802724,False
rh_caudal_sfg,10,20,0.9019690906572544,1.3567302325356279,0.5055290802660791,0.44593359804790744,-0.45476114187837346,-2.520142583765184,0.017711172668975032,-0.9760470256990689,大效应,0.3097672715480552,False
rh_frontalpole,10,20,1.133046528840103,1.4319090098781029,0.423842282298912,0.3962497881300304,-0.29886248103799984,-1.903810712425025,0.06725912049643806,-0.7373427183553399,中等效应,0.3725120519802724,False
rh_fusiform,10,20,1.126518143210363,1.2869439914780956,0.3957894165458787,0.5620034954694251,-0.16042584826773254,-0.8051386431824419,0.4275241218175939,-0.3118288556433633,小效应,0.7760199837447741,False
rh_inferior_parietal,10,20,1.2671770841155614,1.2027564566457611,0.500619444526002,0.5717242357964913,0.06442062746980026,0.3024942364864811,0.764511106133242,0.11715551402358693,微小效应,0.9210698791332202,False
rh_inferior_temporal,10,20,1.02221622149404,1.253211975148162,0.33961637124160726,0.4760683196273199,-0.23099575365412206,-1.3651949568687773,0.18306113669239735,-0.5287377332279127,中等效应,0.599109174629664,False
rh_insula,10,20,1.1815077178235893,1.3423228754112682,0.4841369720683762,0.47195660947173146,-0.16081515758767884,-0.872489927478442,0.390361935635567,-0.3379138958857723,小效应,0.7760199837447741,False
rh_isthmus_cingulate,10,20,1.1005169900831633,1.4195300864694471,0.2290913330910818,0.4908420699232801,-0.31901309638628383,-1.9395405321010781,0.06257093800153232,-0.7511808180121748,中等效应,0.3725120519802724,False
rh_lateral_orbitofrontal,10,20,0.739390704043886,1.2065846065389705,0.4075115868061867,0.4368624778401318,-0.4671939024950845,-2.8207531632951657,0.008708029688567338,-1.0924730025204066,大效应,0.2089927125256161,False
rh_lateral_precuneus,10,20,1.3141504749514594,1.3209518090615624,0.29007572259748465,0.44758120322776374,-0.0068013341101029745,-0.04349870465899671,0.9656127257563591,-0.01684697587258892,微小效应,0.9792129049923641,False
rh_lateral_temporal,10,20,0.8431954044681905,1.2275497281263983,0.4165803707692637,0.5234607620469341,-0.38435432365820776,-2.01851924486577,0.05320784688841944,-0.7817691419364299,中等效应,0.3725120519802724,False
rh_lingual,10,20,1.0375476967084238,1.0756503306531118,0.5166083836797891,0.5075142970189738,-0.038102633944687936,-0.1927311225762606,0.8485606803262178,-0.07464444280337178,微小效应,0.937959679034908,False
rh_medial_orbitofrontal,10,20,1.1965629578931356,1.3316607592272856,0.5207527844055637,0.40685003326935526,-0.13509780133414995,-0.7809878803379726,0.44136308990207423,-0.3024753054138799,小效应,0.7760199837447741,False
rh_middle_temporal,10,20,1.3307253141713549,1.169885200711851,0.4105530519597972,0.49284817941212256,0.1608401134595039,0.8874096593079774,0.38241785979446236,0.3436922831763395,小效应,0.7760199837447741,False
rh_paracentral,10,20,1.2746195871976056,1.3054772225799645,0.484498875144428,0.4972655870322515,-0.03085763538235886,-0.1615457992225605,0.8728235902130393,-0.06256641900387439,微小效应,0.937959679034908,False
rh_parahippocampal,10,20,1.0875834206308297,1.2553044429984868,0.46177544090410877,0.5447500385545099,-0.16772102236765707,-0.8335542371886856,0.4115868479393806,-0.32283416787924063,小效应,0.7760199837447741,False
rh_parsopercularis,10,20,1.1527249649561935,1.3073487291474464,0.4308267973033445,0.4931904620542942,-0.1546237641912529,-0.8421997060299602,0.4068125632745861,-0.3261825435634818,小效应,0.7760199837447741,False
rh_parsorbitalis,10,20,1.2060872203064712,1.2906174562772241,0.6917873835083069,0.5584754368313976,-0.08453023597075293,-0.3610282881562016,0.7207880854805601,-0.13982565475387412,微小效应,0.9210698791332202,False
rh_parstriangularis,10,20,0.9247838494348567,1.4080727954585088,0.32336045359305204,0.5809037202462608,-0.48328894602365213,-2.4351181254738994,0.021511616079726056,-0.9431171946008238,大效应,0.3097672715480552,False
rh_pericalcarine,10,20,1.0907057620548333,1.1210458953801672,0.38718725259269543,0.5097328808170614,-0.030340133325333918,-0.16533522832420733,0.8698680840554928,-0.06403405858410557,微小效应,0.937959679034908,False
rh_postcentral,10,20,1.3907434009546304,1.2128877961814193,0.3667185675205299,0.38528741935229366,0.17785560477321116,1.2103306166903007,0.2362706082720655,0.4687590321846488,小效应,0.6300549553921747,False
rh_posterior_cingulate,10,20,0.8879507468799757,1.2422777309963322,0.37634591486887886,0.49875637710355586,-0.35432698411635655,-1.9761559439973833,0.05806463180000315,-0.7653619060610662,中等效应,0.3725120519802724,False
rh_precentral,10,20,1.283070617944291,1.3433646112656938,0.5481754064427031,0.5551423411836319,-0.06029399332140284,-0.2815606614532781,0.7803508698212005,-0.10904797527556909,微小效应,0.9210698791332202,False
rh_precuneus,10,20,1.000031598419823,1.2703278926403274,0.5796800557408206,0.4417251124757931,-0.2702962942205045,-1.4233627000517624,0.1656790538773382,-0.5512660032913299,中等效应,0.5680424704365881,False
rh_rostral_acfb,10,20,1.5387354881036834,1.3905864615216934,0.24585000924127892,0.5625028757075448,0.14814902658199003,0.7905341884100426,0.43586074777751743,0.3061725746319692,小效应,0.7760199837447741,False
rh_rostral_anterior_cingulate,10,20,1.3748061734248276,1.1844344748035298,0.4856887727328118,0.42947381966985987,0.19037169862129777,1.0964178576523829,0.28223672828728064,0.42464081031720935,小效应,0.6773681478894735,False
rh_rostral_mfg,10,20,1.1260246235867062,1.0831202790915664,0.3523386666616457,0.5108662160124934,0.0429043444951398,0.23780793078930237,0.8137616808692656,0.09210261555430142,微小效应,0.9300133495648749,False
rh_rostral_sfg,10,20,1.0725233681875224,1.198348825219701,0.56021261180172,0.5680995393461985,-0.12582545703217862,-0.5744226675808525,0.5702684386041282,-0.22247294252246805,小效应,0.8909159790675205,False
rh_superior_frontal,10,20,0.7814175147319136,1.087525099313053,0.36795579452959504,0.4083266911131742,-0.3061075845811394,-1.996884982482886,0.05564157932146133,-0.7733902281447907,中等效应,0.3725120519802724,False
rh_superior_parietal,10,20,1.2165344112860212,1.287514971220876,0.574553142112913,0.5495607997880397,-0.07098055993485475,-0.32860981331403183,0.7448957123832731,-0.12727003343655735,微小效应,0.9210698791332202,False
rh_superior_temporal,10,20,1.15514453048373,1.2536379513693938,0.5346785219062468,0.5314944100019219,-0.09849342088566382,-0.47755754276406004,0.6366720971049538,-0.18495724099809413,微小效应,0.8988311959128759,False
rh_supramarginal,10,20,0.9333601667796945,1.1874365880224202,0.5201420849674361,0.5188725480218814,-0.2540764212427258,-1.2633286399026165,0.21688950593791503,-0.4892850783129701,小效应,0.6246417771011953,False
rh_temporalpole,10,20,1.068063666319546,1.1459299986116842,0.35256745039149245,0.5051079986512665,-0.07786633229213824,-0.4355431796284374,0.6665074424775096,-0.16868514812551635,微小效应,0.9210698791332202,False
rh_transverse_temporal,10,20,1.2898390998115405,1.249684251726426,0.5194532342975132,0.33142033719812797,0.0401548480851146,0.2581794126651201,0.7981567404640656,0.09999245655856227,微小效应,0.926891698603431,False
