subject_id,lh_bankssts,lh_caudal_acfb,lh_caudal_mfg,lh_caudal_sfg,lh_frontalpole,lh_fusiform,lh_inferior_parietal,lh_inferior_temporal,lh_insula,lh_isthmus_cingulate,lh_lateral_orbitofrontal,lh_lateral_precuneus,lh_lateral_temporal,lh_lingual,lh_medial_orbitofrontal,lh_middle_temporal,lh_paracentral,lh_parahippocampal,lh_parsopercularis,lh_parsorbitalis,lh_parstriangularis,lh_pericalcarine,lh_postcentral,lh_posterior_cingulate,lh_precentral,lh_precuneus,lh_rostral_acfb,lh_rostral_anterior_cingulate,lh_rostral_mfg,lh_rostral_sfg,lh_superior_frontal,lh_superior_parietal,lh_superior_temporal,lh_supramarginal,lh_temporalpole,lh_transverse_temporal,rh_bankssts,rh_caudal_acfb,rh_caudal_mfg,rh_caudal_sfg,rh_frontalpole,rh_fusiform,rh_inferior_parietal,rh_inferior_temporal,rh_insula,rh_isthmus_cingulate,rh_lateral_orbitofrontal,rh_lateral_precuneus,rh_lateral_temporal,rh_lingual,rh_medial_orbitofrontal,rh_middle_temporal,rh_paracentral,rh_parahippocampal,rh_parsopercularis,rh_parsorbitalis,rh_parstriangularis,rh_pericalcarine,rh_postcentral,rh_posterior_cingulate,rh_precentral,rh_precuneus,rh_rostral_acfb,rh_rostral_anterior_cingulate,rh_rostral_mfg,rh_rostral_sfg,rh_superior_frontal,rh_superior_parietal,rh_superior_temporal,rh_supramarginal,rh_temporalpole,rh_transverse_temporal
HC001,1.320679792506905,1.4645604319706043,1.2752429481516203,1.8840818970337694,1.5110912680288662,1.234660754443887,1.3738879337335879,1.6885208731862815,1.01117834852514,0.4709993599723308,1.642264701853374,0.4521403127402589,1.1861998957955209,0.8502311151086048,1.3365038147394008,1.1719876365257291,1.4251681622063779,0.6184102476372615,1.2294830595377753,1.8508850579303142,0.8566809738725312,0.46266587664576536,1.2735641365696297,1.7791273177020634,0.6555216261173885,1.8784019934752376,1.0964810108645282,0.7133252503916998,1.3487714534423765,1.0764986306970272,1.5990215149646927,1.1990440494550763,0.63671137924462,1.7766182335298124,1.5288475764485745,0.3438502426383955,1.125008205505684,1.5695009170068943,2.0491449357495504,1.5339590360030735,1.341407823799479,0.30402288202236133,0.9084147989064052,1.9942282702061644,1.9173591760177295,2.1587770795241847,0.6236259019678316,1.747340271617998,0.8887277931390095,1.736962745473479,1.2761658314424325,1.2721742049785767,1.0566327996479128,0.9347569646423274,1.8101025077637032,1.744422012125361,2.2099002673727997,1.5794121268653782,1.5934546310250368,1.7987443118560775,0.5666355253498687,1.4663620455430053,1.8313014947481436,1.5357775544633014,1.4568065465351072,0.8886576722651918,1.527785828984177,1.7993801281973247,0.406172259985121,0.6927963374257256,1.7098128124975327,0.8574070799028362
HC002,1.7695624545671083,1.8856646645144401,1.6154712582024628,1.2738051302957119,0.2884206741623443,0.27250308561194375,1.0445882396490538,1.8945783231236824,0.6145128703289389,1.071070005402159,0.906297357466878,1.5612465412650527,0.5430661425940546,0.8010212824812699,1.023160321938229,1.7678610295040984,1.0519758076291539,1.3413277424844179,0.8548227160437013,1.4098673886847015,0.8657865371760399,1.8999960454505915,1.692123692044596,1.1791028972755364,0.38659304582921117,1.7273654703510368,1.7811185417515345,1.554196594060083,0.5665533682630732,1.4230264007399533,0.9934588768052648,0.39199962523960086,1.4977298447449867,0.9173301330057703,1.388774743108637,0.8779561363070891,1.186087837644025,0.8723824769312652,1.6514797952990117,2.0539090488593343,1.0528675595885884,1.4778115694634764,1.5535165543725034,1.3362973231471014,1.7379938542745184,0.8697442920823497,1.5851138301686845,1.0680310928047145,1.3686958090711876,1.1899275509874376,0.5324112345938172,0.29523300326531504,1.898375807166583,1.711503605490965,0.7438729774334967,2.2409963253077096,1.0177992850400535,1.2634028614791313,0.9598197305354619,1.1354534764555633,1.7768488568182743,0.6465414036841187,1.6596259366446475,0.30463077543632405,0.318498695155335,1.7770240198240865,0.21697626493573963,0.30222832735902494,0.6429454228611213,0.5786729208303237,1.2809320393515862,1.1991465844991136
HC003,2.3488304540980303,1.0110591631890251,1.6851384284670374,2.2735347539246056,0.6407862972060518,0.9368212022769553,0.7224992348774384,1.1284948875305416,1.2198772236240327,1.6910025127461412,1.904635219931317,1.3223869159732646,1.0178421832854219,0.8064282451935012,1.2042020307034553,1.189202916225138,0.6941848407829696,0.6237328362673678,0.9160949532985372,0.5916427460419422,1.5122743070430393,1.0030430155076804,1.4570602778892803,1.8268168048863973,1.0175610409831464,0.8884030379143186,1.2709954023994292,0.7172901057262151,0.5031385431888946,1.905736886719335,1.2952502011430673,1.194166628310345,0.7826644953682985,1.0659699837251426,1.2071256780368622,0.7320179490316793,1.2578848076631952,0.9371845057383524,1.9505327524661091,0.9556814474158387,1.0121658544879824,1.4649258132077574,2.081508408740448,1.7456189815794259,1.9208886006524384,2.08038041766824,1.6189873470011875,1.328831977376786,1.1495049063171396,0.9791062372776587,1.3463576573245606,0.8306057015542455,0.6372553797102334,0.8015196648686386,1.3124112577378901,1.555224856197761,1.5625269579652468,0.36916871011998353,1.0621010789657646,1.0011261454255977,0.827932044180598,1.310745366657344,1.8977436671197454,1.1532280694467427,1.7626191242358527,0.7219445908061344,1.3429303867537266,1.757816727266537,0.347451325079863,0.5649100604702135,0.5968090010774358,0.88583538176923
HC004,1.6176392294567283,1.7668104989745244,1.1140257298621432,1.2211520330358487,2.123351634011721,1.1334215984288925,1.3281153889676807,0.5141018642935407,0.9241007407371384,0.6955134738036363,0.605739701528976,1.256046365826689,1.620604423108655,1.7319726169430947,1.4662484624299599,1.8983556383759062,1.1940674111964635,0.2230345773683779,0.8298475619096808,0.07027795335003795,1.8133145636792334,0.751274666118882,1.0890997071263508,1.9367491524370615,0.9214843644871389,1.3292753224983376,1.6331165194417894,1.625818116384099,2.0019866545496967,1.1475008711814167,0.978116686161975,0.8276019984162346,1.7846436211932553,0.5846953114861548,0.5802962982496889,1.7302232168054847,1.645173508916057,1.0721004567566543,1.2703095672714815,1.3916807095362946,2.098984616451163,1.9773687204521984,0.8039155549314282,1.1260177746907163,1.2150570907935456,1.5306212160448096,1.442381114457949,0.7295778177560887,1.5368096398299396,0.8266741985695825,1.7464381932986937,0.9434191414224051,1.5959479996079111,2.214481811779679,0.9413477191468859,1.8019479861667065,0.8176108272671893,1.3721821362111757,0.4741442774933382,1.604702074126766,1.379176152564598,1.5917301072055563,1.371568344483833,0.8034961880766907,1.210121039563933,0.6980558799120238,1.4620073363135393,1.645328672724165,1.291306277285614,0.8671978042124405,0.6930898369186009,1.431904740156666
HC005,1.2701262522817902,1.231694429268386,1.567556723186266,0.8088712631281894,0.882365401098749,1.9715095618620622,0.972674852021752,1.4341594795375112,0.9124414629777009,0.5641657621966745,0.4585087911211867,0.9055841560909529,1.5026497390025535,0.6946563357228039,0.5966985657262418,0.675238997071925,1.698283395127946,1.150654408601555,0.7606483057699461,1.6177462737280013,1.1004813768303738,1.4918387274287805,1.8771185223550777,1.4367374965291606,1.37879624617055,0.8621700292273553,1.3089654458886322,1.6116604750210994,1.021476310958609,1.5927812424870549,1.792632217475579,1.5943909416588231,1.5507299778290289,1.063803788335669,1.5883332355973694,1.4025863772212797,1.6180385703076652,0.44243876682315786,0.8707421145386172,0.6342066796320442,0.7328434234354894,0.6972362342502918,0.9347922730556746,1.349936924632769,1.590882859372184,1.8249819948345483,1.6189818501329885,1.4665303677456951,1.6451895779147905,0.9450755181637731,1.0874357908608432,1.4607913885058894,1.0653492746805524,1.4457662462308813,2.109357163830715,0.7224548335985683,1.235117955169884,1.066877318301748,1.8086107207310393,0.17816912637259075,0.8134917915237343,1.237462195609839,1.9410780118286965,1.0392801038691617,1.3429129283294816,0.6422223066081371,0.7142787980600618,1.614763959807886,1.5823169342400667,0.9997770616352961,0.9846314642879916,0.9713796052238963
HC006,1.2451229512748994,1.5905786487410225,0.7325861039213345,0.9857767051887065,2.1246565666585577,0.8266455330717142,0.8743293416020963,1.926261979815597,1.7102661104181685,1.7340011135040403,0.5429863422620107,1.647880094926237,0.8668182304958565,1.0909720362348119,0.5691275768117174,1.1164002140753324,0.6791681226108705,1.106185040149204,0.8388111069429807,0.7327197497798968,0.8518410278463487,1.424324837581382,1.3920028078733815,1.0785137578447808,1.5533082431102532,0.8585034181741777,1.9155662181678674,1.1169322176607317,1.3413106350011728,0.5563738751733003,1.4435401860666248,1.586626091546648,0.269516965674957,0.5791007738646388,1.6799971241398635,1.1880190526571994,1.2233591876916003,0.6826155409019021,1.8340651087365796,1.758486728874553,1.3478260798971669,1.649963384516975,1.243686742256257,1.764317622735182,1.1625477015611922,1.5656673825755834,1.79752060423517,1.5007806751658814,1.9904065779651046,0.49920963914320426,1.004247535839802,2.2650091835797506,1.1230145651444652,0.8880372681446597,1.0214455278002679,1.07283594324868,1.841986001044212,0.7061468178034124,0.7847102683260012,0.9299973299196436,1.7604487609406951,0.902296841865206,1.9290919526151298,1.710550085614717,1.475650821658414,1.5181942809601363,1.286582743211566,0.8982290602130378,1.9068148016739979,1.6816724638791085,1.552558477158393,1.4303283835424512
HC007,1.4301072987719115,1.3311715874665673,0.7803515516239519,0.6606398465668605,0.992498489111044,1.2292410549516222,0.8263337977126329,0.9783307743664115,1.954413957205469,1.0272756150626683,1.5582004221392076,1.4439958213851078,0.8232875208815431,1.4200478725733952,0.5228874757423718,1.6165283772837165,1.8649352895800946,0.9334929024539866,0.4426925551316252,1.4354663355378896,0.4801961755198948,1.434314178534974,0.3114002175624946,2.079811822136813,1.9663254725910944,1.9357845578678143,1.6442936901807599,1.4939792475501739,0.8331636284373329,1.5477461557127863,1.767567542778307,0.594363087922633,0.7765982451219596,1.229757309684213,0.7289063138619643,0.659948398079145,1.9135107292233298,0.6843570007112333,1.9699617021234765,1.8409308935577267,2.1234395070072756,2.3369738445679658,1.9888496072547361,0.9854170044984824,0.9840415168838835,1.925541069089615,0.718696900823582,2.0216805239866336,2.195368390771479,1.6825133708371958,1.376508671584469,1.3815611209810486,1.6279557557766864,0.7189613482386819,1.4731284753647815,1.6884886970590522,0.993752651179592,1.1945583521309973,0.6894931926524779,1.8656306575146635,1.8606664204557049,1.815632790506616,1.5611802272234618,1.715220192917339,0.3995909089843073,1.9897209000733156,1.0269730801947596,0.8005651614427476,0.38612856776556004,1.3804693934374357,1.8878480197928589,0.9766835111904764
HC008,1.7612014213912621,1.6485148643863803,0.9875101095521812,1.2124695298740351,1.7345976964265772,0.5035990538260221,2.031628102003793,1.9686378688171442,0.4943983890776966,0.7806508569023629,0.49806909921113907,0.6052851094903305,0.41079398042515924,1.6048766585458778,0.7863939157997918,0.5422811903734579,1.1585455510095242,0.36613378871925345,0.739879509700846,1.0803807696166636,1.4133684626864516,1.3150917024086801,1.7529909081971993,1.0456595422693966,0.43084239456351775,1.388023922288521,0.24625510266474443,1.6548114430893301,0.3482959810700118,1.123117830980316,1.5873260805041058,1.929642598468044,1.2155838847984513,2.0115410623818435,1.5974069321032403,1.134211946391609,0.947511033771844,1.4635609388886621,0.987481198119397,1.2032359895121612,1.0826726350799316,0.8636178241172832,1.9795573083629006,1.1179501501415798,0.9877829278159919,1.4611380805578722,0.8797948048326565,1.4367337768998025,0.5961754739266979,0.6312470332099005,1.8146427169842627,1.916721524289116,1.2868870139874178,1.4973884378219662,1.0743207098609155,1.5987015865619574,1.7978893958748157,0.6351889550792136,0.7551817194150199,1.0026548568057636,0.560217047088152,1.5160367940674495,1.597038320909046,0.7900520458126714,0.8064907548527475,0.554622291754823,0.8059521792630022,1.7160732506736178,1.5203074425064587,0.6905845864014553,1.6187365449699693,1.719135987244441
HC009,1.8885058034791806,0.6829953543662262,0.42582223069537645,1.0438704218121544,1.4269497982326125,1.4292599388495026,0.5866317720968974,1.0548387734028903,1.448144181796682,0.5141220873040814,1.636733164614223,0.7428759784728121,1.0044912075459251,0.9907087608277179,1.691157301067892,0.7661514525160227,1.6646615907487554,1.103757657024908,0.9060187714580957,0.8792073009934288,1.11870647295605,0.9374136605457455,1.1827433262601912,2.001539692373825,1.9870105237062399,1.0228771898349434,1.1206757947968653,1.641709842377726,1.767499371724488,0.3625350052492643,1.0001618290064012,1.501582036097963,1.8095400006351703,1.6620068946465179,0.37363251043198664,2.011792941489361,0.8402651038179192,1.208416500618053,1.6578202502699768,1.530038038796017,1.9697568590396288,0.7232110065232921,0.6374061489923455,0.8933125986211397,1.0495773904724348,1.6553690659934215,0.8069947370099771,0.9146103890565753,1.190799255356662,1.2744515565817025,1.3952979391225262,0.8258062862622684,0.7711769813263576,1.6518867496957896,1.186372306798132,2.1476236558270747,2.11335525640741,2.0095575642082757,1.1926214236814388,0.7579551726554781,1.1596667901346644,1.9514287003760569,0.8518258463643075,1.4724118311132064,0.6333335587924955,1.0710506941204105,0.40991967156389153,2.0239224884897262,1.714915420047914,1.111409304037563,0.6014243806556496,1.1265667149439897
HC010,0.5564957134149198,1.4970862536326957,1.1247257205147312,1.302703320330381,1.2569413497344955,0.8885476283903591,0.7999335360324014,1.0529240583172004,1.6502491960147752,1.4523399029734207,1.5769936348865219,0.5076630306110952,1.9660465512141019,0.9404234979046715,0.9839298942033443,1.4221300469519755,2.301419429065849,0.7024927919422137,1.179835046482156,1.7263216056447,1.4493761541531682,1.1999377803482492,1.1854717122489347,1.5032699864717887,0.9671435443754419,0.974587464689934,1.3512280381562927,0.8624816833414103,1.017480139319885,1.6710302265987589,0.3229008806384666,1.7605442804289428,1.3384096027152952,1.2819591977747866,2.007886586018886,1.8502700589172847,2.1487127555948726,1.3907075101845356,2.026567838123193,1.2128753567523345,1.5375253485427833,1.8042000438957593,1.26401893397577,1.3014837261366239,2.003526422272296,1.1313778493974964,1.4057318047258973,0.6348976125589076,0.8604308331452153,0.8802787052002593,1.7759736803799373,0.8040235875674835,2.0001853595386963,1.42198323985491,1.6207686797280982,0.6036404417672727,0.5111960481734736,0.9926020218347686,1.0556250503163844,1.7517492497944092,0.45809730625188805,0.47993959684589993,1.2660442135905556,0.9195904034971873,0.46082921481394357,1.7011600038016386,1.7709150625302168,0.5378434517708268,1.2891716118844863,1.3585740231049654,0.3816196442339309,0.7613055863391462
HC011,1.451405174950437,1.3014242739918103,0.708957531078675,2.0432504937576095,0.9360392451215432,1.1531677103564741,1.6303818897443314,0.9701267292722019,1.3288657642363026,1.684028087686488,0.7607592763573126,0.4219339355870786,0.852369638566224,0.9567622375704,1.3453443504904645,1.4709346476700969,1.6058518077029833,0.8683279198611256,1.3812306707783024,0.4120063628145275,0.8655682825783941,0.6182530064746885,1.5669357252647806,1.7784174449693004,0.8521025334061701,0.5751676786812037,1.6118792218171376,1.9311249799406243,1.191844984883468,0.9015394736833757,1.4315661518629856,1.9476097325077795,0.8553470020995501,1.589797234852854,1.7430984971740386,1.0638881057242269,0.7495713163037289,1.1894495963783822,1.9614708062238124,1.4428517091991528,1.8019645979663976,0.7346902049687118,1.7077224011621628,1.6936703272103342,1.7160153780601362,1.5465017919654032,1.3271870880872714,0.6862366269875187,1.6622574832535697,1.3573633924787236,1.0426481819583875,0.6325826037398986,1.5439931612248752,1.4703160657649503,0.9346042359166389,0.6178824917883738,0.9030628646941385,1.0850586187719415,1.2130492868978175,1.3216854675756426,2.2723927057554856,1.6406462124711993,0.6433520122411462,0.8518751074858704,1.6623751297463254,1.5161645893997455,1.320341983184249,1.8993600415820133,1.9247335979901772,2.1510267667675667,1.0742654276802197,1.2230299083381466
HC012,1.6231984950249772,1.085748860430319,0.8620584983494435,1.1604674961569583,1.5178978688759437,0.5553906727857368,1.3087036408244614,0.36777496548311295,1.4321306609020947,1.1807805011217152,1.6069572732654125,0.7653258267507757,0.8038713410716251,0.5211527041281867,0.7590429613513713,1.3527560303067938,1.6980385435668026,1.161545013458819,1.3452467850727488,1.2012298009363707,0.5164293771389571,1.4330636058570219,1.74727812060107,1.9732347986866992,1.3989446005297426,1.0678490527271511,0.44662467907176095,1.0780365887339072,1.7157297756905607,1.897189358749993,1.1730041042450339,1.1836227008543032,0.865146411144007,1.306291585360962,1.8508340669119472,0.8745741507891113,1.128922101806815,1.762652507691632,1.2142644103474465,1.7346792178028663,1.3190201898899636,1.1506492500679577,0.9630963177323504,1.6186778354280738,1.797903249304547,0.8589375776173374,1.1831307001840061,1.6664068038604423,0.9199236682625633,1.7582198692100404,1.0304817399689228,1.1600266139079942,0.3298930324313735,0.9638566419078158,0.6300533077309479,1.272902952024011,1.8881019344497176,0.4363103152918949,1.7550903721679592,2.0340214911178798,1.2160650220714462,1.2641485035792472,0.9355179568744778,1.015295959728299,0.5759129154171395,0.7231363212257551,1.527723602057637,1.4164717687614425,1.0551948573556955,0.8970669244650962,1.3079167738095026,1.1052725690258443
HC013,0.6708664695272167,1.1636454141991197,0.8614186572850042,0.683709532160265,1.434290398943733,1.76190544006327,1.0275192868721927,0.3977222082937505,1.6348418257150534,2.0102548489979712,1.7842085485807915,1.9091232025439204,0.415117363450285,0.8671261322502912,0.9068461732195406,0.8877074225919551,1.3523247272796624,0.9859881100479109,1.2290341893288081,1.2713238969222969,1.9535095779603509,1.4897781836088555,1.372288841292662,2.286266577390876,1.0428618116238983,1.5395414841565276,1.6374914331834722,1.39594699717222,0.7216570249368824,1.2097461321661813,0.6416135208364165,0.9704273143721176,0.6339642602402008,0.7252427098751977,1.034622341663438,1.2963673589928493,0.6183667664384424,1.202116017958637,1.9264424883593434,0.5868114188566652,1.0677461477834558,0.6876571507465339,1.821357671526954,0.779974672213382,0.42730962633725156,1.0611296273271376,2.048090058094882,0.740038984965413,0.9153398098386614,0.5266961486914136,1.2829476542097777,1.5884996371775038,1.1452424287096739,1.6944686119215617,0.6942794061365916,0.5322227887266235,0.8926969672182605,1.5284310269367658,1.0331364966667103,1.4112022228136254,2.089314908597608,1.6762754499313954,0.5315269583770881,1.626904122794897,0.6518531790397019,1.8118858665549056,1.3702194586778722,1.7628375843773232,1.8315783210459704,0.6367327255870084,0.6817192941695807,1.500231635560921
HC014,2.074479287769505,0.9283219586196931,0.9731343947137558,0.9919556040923456,1.356124283314537,1.0168813380892523,1.2561681581914272,1.0837880743918464,1.0560956773672687,1.2210196391179615,1.014711928226885,2.0500964394922305,1.550108750511154,1.1880740569351786,1.253902510531797,0.9757143270438752,0.9319294842841551,0.8828613865332321,1.6147458761907374,1.8401901657314608,0.5833702006458992,1.426154851599892,1.4416813174741323,1.3426949874232248,0.9816832553825905,1.4323798956177065,2.0270012488391314,1.7818130163251253,1.2437456315246207,0.6399643049298935,0.9747979255686648,1.015025838268838,0.9947302766679562,0.6716853258215896,0.459914906956662,0.9437514587967213,1.367853341772434,1.9344968159471292,1.8776584504476665,1.5467697649357777,1.5904767534867137,2.0352140654141664,1.7101356643682584,0.5010474931132151,0.7912941054794549,0.9211548644751256,0.7072252726373656,1.742461314699846,1.0169588586732385,1.126059439221812,1.2279640439977086,0.9925860723264921,1.8248600447466068,2.1593408853440827,1.1667262956642923,1.4296707949098793,1.3670316470967492,0.6760996171233626,1.3992520180592467,1.0011580956176336,0.9413290493219318,1.547425436854328,2.1321654367302294,1.7069419625070081,1.4675487449245617,0.3622512958882121,1.1708587720547192,0.8846072165870333,1.6377710698479642,1.931503898098616,1.6728500238482713,1.620126745242497
HC015,1.6906568203295553,1.4968238210506344,1.2593165903525054,0.9739166086430355,1.6778142090068109,1.5616014353785084,1.7911113128414742,0.6122766438190256,1.7266665795074316,1.1087160323598522,1.7688192949144852,2.134950272070416,1.1428740312310928,1.2565371577681388,0.8020138619067568,1.7677764076523463,1.2671096132091915,1.639649076981011,0.752712251741336,1.7330017073706245,1.1167573653602034,0.7905314788552542,1.1262119770899015,1.4845230764297086,1.1051438115113033,0.9437497725463935,0.7136601255743158,1.9108340258403322,0.780050502968681,1.0301566304966348,1.16404272925993,1.4712069835758843,0.7505226933041551,1.280693056269306,1.4025751492431289,0.7171825058044006,1.531299257812385,1.5524952258672058,0.9018355762275904,1.3115291298622227,1.393525125434589,1.8852491408408012,0.7357038743356537,0.41861337482004934,1.968266056263906,0.8876370305011712,0.7104292590168184,1.8355335009717682,1.1525838881946475,0.8148783520998395,1.3533535502228673,0.8273977654322302,0.5320877695736052,1.6128441796441697,1.3927533762715292,1.1422625203193124,1.7496827430498931,2.284103668521479,1.274502900395442,1.6630835858859838,1.8439781413710978,0.905830973918173,0.22624276479139793,1.6248764896909549,0.7932379900482419,0.6923815537930655,0.6493575817577965,0.6718828549857672,1.3100944654948012,1.7976758744277361,1.0949816807530126,1.8677069173435419
HC016,0.37907481748929783,0.7689011850111598,0.6694711580740008,1.5100864189094203,0.7827692983633718,1.2233818700942505,0.5762012868110655,1.8249846890674883,0.8338165066099343,1.9159206859247182,1.7359570920537042,0.755274864993176,1.252129618171664,0.2931638811785092,1.4343889527541605,1.0754201676003534,1.8527365472937865,0.9937652625894564,1.276439468400212,0.9718251927216983,0.5328860307501779,0.6470719956265434,0.8801032677483697,0.6849695600524859,1.9082297306216192,0.9007843665731685,1.3654218642560438,1.840900574629476,1.932269275806345,1.884765677468182,0.35367636475515685,1.2318713745203382,1.0934576487653853,1.5047016393121975,1.017561395627712,0.7887873301958414,1.1865111515804356,1.8789001100989708,0.9462750935392487,1.3102907203510084,1.6358196982586735,1.686021380121185,0.31603233898865785,0.8130235559492487,1.2938856216590047,0.3441787160640973,0.6135104433176201,1.8134318446305926,0.2968118584336713,0.952425638991122,2.0216345050312516,1.1585879007501,2.1357695253460873,1.2760304630003465,0.7000956186877445,1.1772638324794469,1.7159843409381972,1.579706195527047,1.348078216373527,0.5064942758725353,1.5872346335604723,1.1706050675421653,1.827149755714685,0.4474960524578582,2.1669899651893525,1.7973156835187036,1.2429994440675254,1.0010766646432196,1.7228322540593577,1.7267226087215894,1.6411145319490676,0.7956347169022855
HC017,0.9919468133924432,2.011442404585865,0.8083803050409619,1.7216352439822726,1.187663574185836,1.4367802192806711,1.0470701575035273,1.3292494978366887,1.0848128238401042,1.3396761377246136,0.8357112617727441,1.5211564678517295,1.4207775086971166,1.2562519036312212,1.2247862840362012,1.6455455582972007,0.8042618647225911,1.286047650563101,1.3233699746565526,0.9925553764532491,1.823868562570427,1.7424638610547567,0.5310907145268905,1.509590027338211,1.069514809029946,0.9217294046251148,0.6882757435504319,1.4115586248594458,1.6181217070645082,1.5620823498892127,1.557356336630786,0.6179040944979761,1.5157131960294412,1.1577419276262495,1.1165904696067441,1.138933346545641,1.441187968956881,1.4123899984824995,1.011284331808142,1.7053132739697305,0.8230854513030101,1.350212380926347,0.6919525084967114,0.728824926112312,1.00231085002294,1.3016230974168734,1.4474143228590137,1.8450323769337587,1.4902031647007123,0.3833068696404621,1.3315259452803294,0.4715436421617899,1.3079984104636573,0.9690347464297095,2.436845317995398,0.9303330928097562,1.073163487697931,0.6338933231640196,1.6131961353006765,1.1353870243008244,1.6767630953241566,0.5439775521932146,0.7902005211923449,0.8510968391362392,1.1203485435386014,1.2560080206002202,1.1093044816749622,0.43550478082869737,1.0936807961067452,1.8840867488051651,2.0112181531111117,1.7545172501952133
HC018,0.7820782211565858,1.6527225794951539,1.4439481516567285,1.6559894907580384,0.7590621426913643,1.4094639584211357,1.1655340235749736,1.532044974955422,1.1507351396955359,0.530967182434534,2.219536515264772,0.29299704208285304,1.5495027467788303,0.8311298416798535,1.2723330635635193,2.105075217977095,1.5230834920726553,0.8587551716556204,1.117277109827393,1.1769242815365437,0.7434218724291389,1.1626492492224734,1.4063364089300123,1.1536597407366151,0.6639300132428343,1.5812651950161545,1.0655178656876612,0.5615811741200247,1.1846392712140639,0.643129970613013,1.266319751701006,1.8964131222125244,0.7339508817444252,1.128584924145924,1.7250046981686642,1.3074695612676352,1.7778473861555848,0.7579325399529315,0.8847532298557029,1.7565503200149515,1.706597857929958,1.0531674738059134,1.6690522660739848,1.415415391650142,0.8737906963921476,2.036904269930603,0.8134466197019186,1.1473510807974083,0.5203728790158171,0.24977234557892225,1.711830575501303,1.3290063636474971,1.5788739290726623,0.0,1.4812196950646883,1.072074830697636,1.9818662755378347,1.3222467104068956,1.8434978943244047,1.870297011539346,0.7138652626860045,1.847069503902262,1.3925873854237834,1.3176715227787044,1.075784438526704,1.803456252470061,0.9641430098033696,1.2265744960778495,1.596532796648573,0.572828847265165,0.9162268741718449,1.1428718861773102
HC019,0.8412336162246865,0.9795759960922613,1.7163490872629765,1.8244724501344598,0.996102580061708,0.9729159919762372,0.5394766573096055,1.1872568885862254,1.1105444962861815,1.490614532992795,1.3941240145999063,1.789812223173944,1.139160884307311,1.979593604491515,0.9150978500170359,1.8640528672627643,0.3848486850507318,1.0394309044621959,0.9486955762604888,0.7616524852789355,0.8183706923132248,0.9894722537177247,0.5985134928862397,1.442294041853206,1.8003005767144877,0.8914007057644543,1.3933047456612044,2.1738200418857447,1.3289335977917578,1.5645677504663777,1.2560507601376587,0.8327814572230464,1.3457383319029752,2.3718158308292296,1.674337646392295,0.6336968430687544,0.9065410925094587,1.2906273531357955,1.2973459330638613,1.2863519499794795,1.5630667832439191,1.1125174747119626,0.310380989627716,2.06873587378475,1.5682020325339976,1.4144175535876176,1.4255958978272925,1.1393082342614314,1.015519805071608,2.0593560632141954,1.787134973998382,1.5940808085239415,1.572426950742536,1.1698575161586493,1.7195696920196382,0.3974751891391117,0.25925178712618085,0.729234330233115,1.035211560721411,0.8469321864386427,1.6981713480026923,0.9400808814617442,2.130817126147366,1.3518918904620976,1.4634295716369699,0.47415480766493107,1.2293572627890952,1.8990850892148263,0.5177206443420667,1.0674010405874725,0.5873650184446576,1.2063155857042396
HC020,1.2407561802009173,0.7220284678940349,1.1502710189836725,0.6824832943738756,1.108748074327086,1.918553622888406,1.4727706189676018,1.0803227807559748,1.686928944191149,1.060644106839814,1.4515724111557333,1.5185548570719112,0.17050616379673694,1.3568380044620099,1.8367815841609747,0.8230570962511203,1.3558764484431036,2.2003831622215193,1.0545257296310195,2.1934659324304926,0.8189649311652938,1.2233751719911967,1.3837973066687848,1.4727230910202598,1.4188092358253424,1.032396873784669,0.4561020364847457,0.7560732621346082,1.0254527047328004,1.0269524039952511,0.5793334070928278,1.7273975585236747,1.6299107431265771,1.5227570614945416,2.123282732512782,1.3839810164927968,1.3123962040541255,0.5573843191462952,1.231761771587171,0.3384532168013281,1.4373878849358905,0.7441699849409709,0.7340287697543054,1.4116756762925446,0.8378223520557617,1.8145187527354592,1.3578335736972964,0.9542209081539883,2.1389148896462467,1.6394819384915096,0.48821476294544097,1.6480474641634708,1.0756182627013982,0.5040544130299492,1.6977003119965706,2.063924294790184,2.229479215866591,0.9567372375927357,1.3669789495792317,1.0291108578379775,1.6649973633148056,0.952322428591732,1.2956712974137834,1.4504022987813223,0.8180715108421184,1.9675694731525204,0.6018750383831559,1.4567476994144533,1.2950901611663252,1.157622370288462,0.6234799733524616,1.4182842452262703
